flow_start_date,granularity,mark_date,mark_type,mark_case,value,units,location,market
2025-01-01,MONTHLY,2024-12-15,LMP,BASE,45.50,$/MWh,Houston,ERCOT
2025-02-01,MONTHLY,2024-12-15,LMP,BASE,42.30,$/MWh,Houston,ERCOT
2025-03-01,MONTHLY,2024-12-15,LMP,BASE,38.90,$/MWh,Houston,ERCOT
2025-04-01,MONTHLY,2024-12-15,LMP,BASE,35.60,$/MWh,Houston,ERCOT
2025-05-01,MONTHLY,2024-12-15,LMP,BASE,40.20,$/MWh,Houston,ERCOT
2025-01-01,MONTHLY,2024-12-15,LMP,BASE,52.10,$/MWh,North,ERCOT
2025-02-01,MONTHLY,2024-12-15,LMP,BASE,48.70,$/MWh,North,ERCOT
2025-03-01,MONTHLY,2024-12-15,LMP,BASE,44.30,$/MWh,North,ERCOT
2025-04-01,MONTHLY,2024-12-15,LMP,BASE,41.80,$/MWh,North,ERCOT
2025-05-01,MONTHLY,2024-12-15,LMP,BASE,46.90,$/MWh,North,ERCOT
